id,bilissel_performans_skoru
2337,4.219859217790762
2338,9.125879080298914
2339,4.6389282049532365
2340,3.0736929891749933
2341,1.9266930836640523
2342,3.919989494108513
2343,4.688994812589623
2344,7.025389913437167
2345,5.849493423651132
2346,2.9779115322213023
2347,9.50055700132084
2348,7.641960179605993
2349,4.082321628490122
2350,4.0494879901364955
2351,5.518834310888074
2352,3.583512888036734
2353,6.190148391176227
2354,6.162343862788559
2355,8.602860303957806
2356,6.945373718097539
2357,5.305859634157828
2358,5.4671927727589305
2359,7.674633998231686
2360,6.337552521109507
2361,4.954810290780465
2362,3.3858946531615426
2363,8.809924916264457
2364,7.583895694287086
2365,4.550674123233012
2366,7.9639727707004635
2367,6.662571419058194
2368,6.02227084180707
2369,1.8828644847984202
2370,3.0262940686786584
2371,6.425888673597601
2372,6.202213872662789
2373,6.983518469817007
2374,3.1669767671088493
2375,3.1935949990097177
2376,7.031319649386787
2377,6.471121751489321
2378,8.454946783017311
2379,4.514823664055631
2380,5.432476214255025
2381,9.1374646960336
2382,8.116439860646036
2383,3.2295545208801775
2384,8.002550545785988
2385,6.026470437983846
2386,5.519775621243511
2387,6.031111998566156
2388,4.378656267390259
2389,5.896859379007959
2390,7.506868402176725
2391,8.92329524577107
2392,6.097721268398777
2393,7.664540287972351
2394,5.613951262831998
2395,3.1815906265452165
2396,8.38724892334443
2397,7.559128052620208
2398,4.151688023072733
2399,8.812673414204475
2400,9.415690370492726
2401,4.884210118576795
2402,9.078189512714449
2403,2.3766100108655173
2404,6.958851781015503
2405,8.249107108270309
2406,7.465476450103523
2407,2.2433531201309145
2408,8.412412504655196
2409,5.488802135604774
2410,5.61390594505987
2411,8.359276046718863
2412,4.606576405895569
2413,5.9508883817321845
2414,4.458577581913759
2415,5.858988151948271
2416,6.436577211751301
2417,8.207233852788969
2418,6.541058991830857
2419,4.657395585460291
2420,6.132066527744641
2421,5.098260003240952
2422,8.128660416325756
2423,2.4988517163067256
2424,5.93494246142547
2425,0.1815392424808049
2426,8.599942925657924
2427,5.094468546991385
2428,1.2746866814846338
2429,7.1880288097725
2430,4.677479345502899
2431,4.221025123358986
2432,8.050145974525783
2433,4.634260776744048
2434,6.482997679384322
2435,6.351071455637419
2436,5.535918612264586
2437,6.68897562541423
2438,7.028401269720909
2439,6.185585338862578
2440,8.149209271633968
2441,4.479028689821177
2442,4.946848734948213
2443,6.219337030150758
2444,8.692644338952835
2445,8.42617406399112
2446,6.660637901395161
2447,7.344788421403807
2448,9.535386609287524
2449,4.48020522382901
2450,4.999079407366411
2451,6.439271963565784
2452,7.6095726774384875
2453,4.88449528414457
2454,6.094572503824926
2455,6.62204598652348
2456,3.526817570358281
2457,8.709940974551063
2458,8.211921209092836
2459,6.881972706805874
2460,4.393845720351488
2461,6.1449770497591985
2462,3.439993053144908
2463,5.471589175629296
2464,7.688679214412738
2465,8.757671411920747
2466,5.545679906191813
2467,7.484111589421526
2468,7.461575583105148
2469,8.855109874060542
2470,5.328212327421458
2471,4.419863184092072
2472,5.301897078689814
2473,4.89462590832979
2474,5.855217663987512
2475,4.974700049790045
2476,5.578063134722745
2477,6.24161432909429
2478,8.355850871079705
2479,6.112051110945286
2480,8.615380953456754
2481,4.947797805848521
2482,7.296275290929618
2483,3.2386136691381653
2484,7.503566181524741
2485,3.3676749006874918
2486,6.637401740137048
2487,5.083985815655232
2488,3.8969993420212834
2489,3.6629372124218635
2490,4.313287570448898
2491,3.745824673879134
2492,4.11833341321246
2493,7.009912599064398
2494,8.565971061649138
2495,6.115466952379027
2496,5.922811798512611
2497,7.2120958292282555
2498,5.166772739074913
2499,4.488135774561116
2500,4.5864412928524905
2501,6.750699486705088
2502,6.58502856785949
2503,6.441973985941958
2504,3.8970262821839983
2505,7.379704432252469
2506,7.556332753980014
2507,3.9270718778733027
2508,4.854672118325854
2509,4.214708024158702
2510,7.32047757140419
2511,9.487574388119366
2512,4.831722830970073
2513,4.5093957832296665
2514,6.905854145870425
2515,6.077161776859451
2516,2.1974121338044843
2517,7.425890091214484
2518,5.578503953091948
2519,5.253967441252746
2520,3.2284314036049317
2521,5.7872348374058165
2522,9.717381831595645
2523,6.294316697572139
2524,3.907721877454862
2525,9.666005095448666
2526,7.271158326429678
2527,8.27646620433867
2528,5.480499381045472
2529,2.330508376336686
2530,8.944927096037622
2531,8.858099622416706
2532,8.874149571542993
2533,4.784998446505989
2534,7.046161947850042
2535,6.159349068697592
2536,6.717814655193624
2537,7.2486543974169635
2538,6.966664845339669
2539,7.8250832103655625
2540,9.457345814251472
2541,5.478537188975855
2542,8.10917929873874
2543,9.311773343621576
2544,3.427821562140063
2545,5.877189555619552
2546,5.371935039730449
2547,5.347321596639376
2548,5.197682434921538
2549,7.396959211448839
2550,8.107818203823992
2551,3.392646190805
2552,5.409002046553753
2553,7.828719710083137
2554,4.949901998992875
2555,5.414359455189807
2556,3.102380766400925
2557,7.224456100085753
2558,7.987127906189724
2559,8.057484177218825
2560,6.979527625592724
2561,6.1303022512805985
2562,4.170957560948874
2563,5.628357155310175
2564,5.6548982545084865
2565,4.717014113675901
2566,6.6344577155968505
2567,8.644689098836126
2568,4.2814946847533095
2569,3.1137998549086596
2570,5.508133015477479
2571,8.87946609221626
2572,5.705844553634277
2573,4.302207615550823
2574,9.098258160943644
2575,9.39384253326244
2576,6.609588002603122
2577,5.0099687581917145
2578,5.118991741098906
2579,3.622984266068131
2580,5.437390038962846
2581,10.0
2582,6.756581208015413
2583,7.563624161253724
2584,4.809067097555628
2585,6.291189363305315
2586,4.099590608922023
2587,2.8295459769734084
2588,7.297464498281448
2589,6.119095483195334
2590,7.995348284251519
2591,8.512381486167527
2592,7.961633713871425
2593,3.309531799067388
2594,7.434276243227428
2595,3.4451106148238844
2596,3.535768686075235
2597,8.257035068030802
2598,8.73873629630237
2599,3.3301516261934947
2600,4.33595237606613
2601,4.1388571928898195
2602,7.664694867552891
2603,5.548369361877394
2604,4.981445073824473
2605,3.8013603445342024
2606,4.697149557599501
2607,7.196133305003151
2608,8.110821849852215
2609,7.257352371317818
2610,5.440179665960752
2611,6.634274570850122
2612,4.961068185272524
2613,9.040846064096051
2614,1.5922050907334802
2615,3.2225799786416296
2616,7.348434230304283
2617,5.245589018626677
2618,7.5221747198761655
2619,9.08524460309684
2620,0.875161990712872
2621,3.9901494315178603
2622,8.338259429527966
2623,7.136316300949906
2624,8.399024252539812
2625,7.110471986766186
2626,8.418818827105872
2627,5.7355329484697
2628,1.8136220091877284
2629,8.550628227016196
2630,5.867288771451379
2631,3.5963386335950016
2632,8.704322431384925
2633,7.540466021391345
2634,7.41595630540488
2635,2.8149199118939334
2636,4.904550821917655
2637,7.069360766153308
2638,6.060659686595216
2639,6.094269417989115
2640,6.602096045169498
2641,6.295958946955425
2642,5.476651635657733
2643,8.244182616848779
2644,7.0780280362513475
2645,8.244470561513113
2646,5.0312448376066445
2647,5.726598333177315
2648,9.062371833168966
2649,7.951454525153312
2650,4.572788024856058
2651,7.376766509132711
2652,6.6899308314162464
2653,5.421977091265759
2654,6.03287097146916
2655,7.109112148655694
2656,9.483423122949281
2657,6.232595322089415
2658,5.688969625761499
2659,4.161354531996784
2660,5.750297439608682
2661,6.666483826398082
2662,5.2356699409050425
2663,6.635757406346336
2664,8.005826082198157
2665,5.57878981847886
2666,2.7609648467366066
2667,8.091248982966835
2668,5.850477622538552
2669,4.88067313566999
2670,5.658437072902268
2671,6.566728785141049
2672,2.2973249251858694
2673,6.647018879265916
2674,6.08160005052442
2675,7.906057548857593
2676,8.08067151387395
2677,5.039663591954964
2678,7.341452073799173
2679,7.096799382628558
2680,3.8612843540644866
2681,3.4003355404917386
2682,8.212118955280262
2683,5.941206772544653
2684,5.2749811737718115
2685,4.404883209280072
2686,4.19422285488703
2687,7.293062864995879
2688,2.573679703837718
2689,7.378212061280662
2690,2.6256366217983027
2691,5.988541334985121
2692,9.998662181992989
2693,3.4044694782832727
2694,4.763024283408694
2695,5.881012755208991
2696,2.1592370930849016
2697,4.155560552859932
2698,4.659397102394447
2699,8.538642161449513
2700,1.27678983698452
2701,4.687765027902841
2702,5.516222968147423
2703,7.8800642428884515
2704,8.414575712308125
2705,5.705150005354902
2706,6.632570001422856
2707,5.555586450432692
2708,4.569347604320767
2709,1.074519904929031
2710,6.758288376049864
2711,6.916718885240704
2712,4.522738714728381
2713,9.336741865713506
2714,3.3268657091872544
2715,3.646383395494315
2716,3.5497431775615147
2717,2.256018029830583
2718,4.62255685180787
2719,4.792839641563415
2720,4.971955501293862
2721,6.025559624084311
2722,7.456040600582126
2723,6.617799886306251
2724,3.35217212691224
2725,7.41491623493401
2726,8.219200401129562
2727,7.922952826907667
2728,7.655861292258779
2729,2.5471836866867434
2730,7.1553999660410135
2731,6.909502935166637
2732,6.179622499329267
2733,5.7827446920015815
2734,8.349832853534124
2735,8.907044723633883
2736,5.005716860175159
2737,5.175688954303487
2738,5.1871299142276275
2739,7.2917684674204235
2740,5.358037890862175
2741,5.633277588142728
2742,5.632440416533621
2743,3.1672929850543126
2744,2.223045536999049
2745,9.201297765874635
2746,6.705062103125142
2747,1.8885425050318212
2748,6.554062278522826
2749,6.558150811501006
2750,6.499917645264954
2751,6.522668229865412
2752,7.366735692527593
2753,7.151012475454548
2754,6.340931847678963
2755,7.167967701632015
2756,4.296858036535737
2757,5.903426954591604
2758,6.135590163438783
2759,3.8888654423629148
2760,7.132010888332452
2761,7.0127186971427795
2762,3.206551907785143
2763,5.896522016321299
2764,5.977505353511902
2765,7.130889504919894
2766,5.7542957076527195
2767,8.457157068062164
2768,3.9773130709329325
2769,4.650628122066885
2770,2.405977292482298
2771,4.7996352721350934
2772,4.570370631814916
2773,7.772770613722587
2774,7.892141841578595
2775,9.19748765661417
2776,8.712967163874943
2777,6.810690364285275
2778,6.549581021921138
2779,7.598367604254102
2780,6.135110776007669
2781,4.163102470814276
2782,9.207289029038973
2783,7.093989097200065
2784,7.754708798733638
2785,4.725832418950893
2786,5.220894601359607
2787,7.162629653503454
2788,6.602217063655091
2789,6.035469738693322
2790,2.798357760121304
2791,8.661433566183593
2792,2.4556972364879193
2793,2.417647114392985
2794,2.7560984307172225
2795,2.8679057580958496
2796,8.004294802273655
2797,7.195713531286007
2798,6.7648231911779595
2799,3.6155965903719047
2800,3.6298337553108038
2801,3.6465144694036242
2802,8.513311475474111
2803,5.60107229313606
2804,4.071916640512754
2805,6.877113161731103
2806,4.804500829263403
2807,8.141341830012871
2808,8.057758337610693
2809,6.669677195821166
2810,7.50269683172938
2811,2.762499794223041
2812,7.170620593006824
2813,2.9853866757854473
2814,5.285489940999597
2815,9.130624471824877
2816,6.432492841320331
2817,5.858583634027839
2818,2.518835711909562
2819,6.8945482692912075
2820,7.827129029834387
2821,6.8655489486237125
2822,3.3624134747005074
2823,4.759577899281958
2824,6.095273326149533
2825,4.173479838154574
2826,9.884697474716612
2827,7.4295586852037125
2828,6.546354244215278
2829,7.823342311298671
2830,5.493620744729666
2831,6.071120199991431
2832,7.957327693909477
2833,1.648757516935071
2834,5.59508065819897
2835,6.665935973583911
2836,4.145821816473008
2837,5.8529366817157715
2838,8.761361281889759
2839,5.615786106714992
2840,6.118268960403355
2841,2.59726512166719
2842,8.108319518263949
2843,6.451809604278989
2844,7.020500446551599
2845,4.374204956541047
2846,7.791018486560623
2847,6.569712149853601
2848,6.069771019969425
2849,5.497540359302457
2850,3.38658962448866
2851,1.8327312649417142
2852,7.426174402688754
2853,5.13200432770863
2854,5.300958399254389
2855,8.847026292194696
2856,3.4283329512330036
2857,9.354446696400453
2858,7.425432532246051
2859,6.406592767822486
2860,7.039744045935141
2861,7.37226960585999
2862,8.574640599212756
2863,7.328488611986545
2864,7.630842070104147
2865,4.87441863588508
2866,8.238304769289075
2867,6.726337646620684
2868,8.568944596657698
2869,9.731301550501803
2870,6.005133105369385
2871,6.792886696121005
2872,6.345158017933656
2873,7.595633744337722
2874,5.148386660881174
2875,7.07030487988871
2876,4.2632930987729685
2877,3.6268392882677647
2878,5.7763639758978975
2879,5.6914842980372
2880,3.734245254848063
2881,9.783921703127744
2882,5.385192334451549
2883,5.685105217778252
2884,6.635019741589778
2885,6.413154088435179
2886,0.4561658326617918
2887,6.9219183306694365
2888,8.539456392585109
2889,7.04078152378818
2890,7.675534004351366
2891,7.944977304604801
2892,8.490081536163196
2893,5.304979647192316
2894,9.380982782289697
2895,3.0358678190455786
2896,8.267176386033062
2897,4.968643040336433
2898,3.3331445997297138
2899,3.2746289892793308
2900,5.597070833590106
2901,3.45321093375658
2902,9.143956579293395
2903,8.018579275288367
2904,4.422066075582763
2905,7.707294072010228
2906,7.875712612754182
2907,6.856090902823171
2908,6.155883565346525
2909,1.5181060566640094
2910,6.052354465086636
2911,8.959114504526712
2912,3.845024024218978
2913,6.847023694838351
2914,3.615095691850911
2915,5.6725977689491724
2916,8.58912670747371
2917,3.4907701916308076
2918,8.227008281443453
2919,4.1267286520861575
2920,7.077953961906316
2921,7.730560393548604
2922,3.5179032901600618
2923,7.677232614184656
2924,7.322455600729721
2925,6.547702583407608
2926,7.37303353914579
2927,1.7487282202556678
2928,4.138307943768803
2929,7.761258283352684
2930,5.113269107076875
2931,4.175173723924642
2932,6.250924380206516
2933,3.2929609803104034
2934,2.471853106498026
2935,6.542020772802294
2936,9.61500132745531
2937,4.515726616820678
2938,4.565196077795441
2939,5.917694859436496
2940,5.685385395850353
2941,9.212388903662804
2942,5.18909610707901
2943,5.941393620938394
2944,4.854102418553663
2945,7.484486634654289
2946,8.16291707551391
2947,6.9137867693667205
2948,1.7325328522675514
2949,6.133478345681304
2950,7.360367370756919
2951,5.232262690667688
2952,5.382118321110087
2953,5.7896259484455666
2954,6.189839254281239
2955,3.5700278686159663
2956,4.929716663471714
2957,6.620931107005497
2958,7.574858904717868
2959,5.9391095550879545
2960,6.399571558033474
2961,3.9616617901569096
2962,8.314729347362318
2963,7.859823165517151
2964,2.51254746771754
2965,3.1368948082004042
2966,4.9691748538316265
2967,6.260981180847486
2968,6.235560547797537
2969,5.48709763816179
2970,3.3892553879643095
2971,8.646281117501715
2972,10.0
2973,6.2044020738192245
2974,4.906742510308551
2975,5.443054007060322
2976,6.9250068166858725
2977,4.8365750362368525
2978,7.9946180978296635
2979,6.960422953289052
2980,3.7812007413099185
2981,9.546297978528713
2982,4.79092219561993
2983,4.779474558628711
2984,8.534989425892542
2985,6.770910501446425
2986,6.37840384841656
2987,8.97815481457951
2988,6.852421789974467
2989,9.593808693807302
2990,6.399615694864876
2991,4.958101989574734
2992,6.567795982984195
2993,6.315637772016984
2994,6.170319115552889
2995,6.541129555543278
2996,7.077433072596714
2997,9.748050262739572
2998,6.179459525280939
2999,5.004111120210698
3000,9.002302299161821
3001,8.16479998999051
3002,6.8937511725556355
3003,5.403186248007278
3004,7.689900950981463
3005,6.3398882446972085
3006,6.477426837218674
3007,6.8108697812696635
3008,9.14123694904845
3009,7.3787320709115924
3010,4.5980769154410535
3011,4.323223743700242
3012,8.112026740284552
3013,7.42417614586937
3014,4.950386746989148
3015,1.2572461122684528
3016,8.374445455084077
3017,5.650149058499412
3018,8.671064522141299
3019,4.274571900064861
3020,3.8253020420096275
3021,6.314399189982381
3022,4.357363331657843
3023,6.170943353295032
3024,7.717498532227073
3025,2.665332351436434
3026,3.794477292849194
3027,5.926159009127522
3028,7.68467185357513
3029,4.563063493628366
3030,7.110688085373425
3031,4.31229103613704
3032,7.107583971736547
3033,5.210349806734565
3034,7.368917644274812
3035,8.040445114526815
3036,7.1968120766357035
3037,6.329229340271559
3038,5.928674269575472
3039,8.714056279308748
3040,6.495007881069516
3041,6.763070827125482
3042,2.4022237152617603
3043,4.74266793943588
3044,5.7465406184080425
3045,7.822625619423628
3046,9.526811613925775
3047,6.475639687406
3048,4.919456894127561
3049,8.056348877067354
3050,6.038369120620589
3051,8.39268673516787
3052,2.9661810392020502
3053,6.542237476686622
3054,7.504993871211456
3055,6.647343284934549
3056,7.0140536166070415
3057,7.465459149411908
3058,8.95857482469099
3059,8.131741069276776
3060,4.2710270307442455
3061,5.620060052776018
3062,3.9704766933134623
3063,4.6143504036947665
3064,4.257756982841951
3065,4.356940418975331
3066,7.520718865977483
3067,7.3257325181405735
3068,3.2296172880258753
3069,3.6059490758087716
3070,5.766669473271973
3071,7.215199282207422
3072,4.910651164351074
3073,6.992801071750524
3074,4.599029159281675
3075,7.180929136179278
3076,3.28544601824707
3077,6.743315246886058
3078,8.516659722603595
3079,8.166574084752355
3080,8.690522623772432
3081,6.037649979328609
3082,7.847963113492682
3083,7.228608348366822
3084,6.502410495436192
3085,8.66145889953258
3086,6.060920381277737
3087,6.08161824928375
3088,3.7128669663887814
3089,5.304544764083974
3090,9.264666434555481
3091,4.643370016702045
3092,2.757637630298545
3093,4.141959099159424
3094,3.942471884506277
3095,3.652553422114914
3096,3.9892908974018852
3097,5.809104256284687
3098,8.147227168808167
3099,3.6671042061454298
3100,3.0014260620427367
3101,3.835265967866122
3102,8.030559533737001
3103,8.294037398270591
3104,5.030692658953587
3105,5.659335844465328
3106,7.1128280651391
3107,6.643213538470627
3108,6.860473188002523
3109,8.689342870438551
3110,6.721225618046122
3111,4.674257819300623
3112,6.9648680532068425
3113,5.273945731918139
3114,5.304962151610656
3115,6.229800060004951
3116,6.082721712397531
3117,7.31189020664649
3118,4.158508386085251
3119,8.609976822312833
3120,6.205968079915541
3121,6.0358191947923165
3122,6.646592907970258
3123,5.953931032621993
3124,4.198274980234495
3125,6.199289739573179
3126,7.127534383432506
3127,4.646474514336673
3128,2.8043052920734386
3129,5.4544055128455495
3130,5.288290459378565
3131,4.8044081451998215
3132,4.773761455111775
3133,6.672913367043354
3134,7.161768770967064
3135,5.195179308802041
3136,3.7136557758302793
3137,2.3447169726261228
3138,3.863933677445611
3139,6.800354227330493
3140,9.753351202282696
3141,7.033906478655228
3142,5.379874368481468
3143,6.308225504640283
3144,6.242719561051485
3145,3.2414599002008564
3146,5.5702960317688435
3147,6.007266145743488
3148,3.0955319457012553
3149,8.084064698832684
3150,6.7588540814772475
3151,4.617707737794184
3152,5.552671387071268
3153,3.957222035346298
3154,4.159738600109081
3155,2.9455253703702144
3156,7.186216945097871
3157,7.829911255294744
3158,6.532394625148406
3159,6.2027068510169725
3160,3.073020516096249
3161,8.10814940665029
3162,6.475799858830653
3163,7.390338562137555
3164,8.289328784580785
3165,6.86385968549729
3166,4.750461498698871
3167,3.5573029301488783
3168,8.991831935150726
3169,4.569403033359777
3170,6.617767710952316
3171,5.34976559780581
3172,6.474555804298245
3173,3.729751040189063
3174,6.9035180604198665
3175,2.0617669550322653
3176,5.569922270409263
3177,7.108937441106436
3178,4.935980908539676
3179,3.168138298920386
3180,7.138792162535033
3181,5.084094481018216
3182,5.786256833653258
3183,7.1843274905041
3184,8.108740744548196
3185,4.753962515245605
3186,4.76898402148721
3187,5.467955322045922
3188,5.421985968017034
3189,3.415507927229023
3190,2.2800908259487347
3191,8.134376028163329
3192,5.393847925527161
3193,5.831969609519174
3194,7.562011513608981
3195,2.8351255606957366
3196,8.373500373400923
3197,6.546392178009604
3198,7.244283384811563
3199,3.9181483555321988
3200,5.508905373961493
3201,8.63604111754934
3202,7.417889191945527
3203,6.117332432004883
3204,7.732824466915824
3205,6.809122925607676
3206,5.404854129442366
3207,7.488178673795353
3208,5.487280952258274
3209,3.257555370712419
3210,6.009152239638316
3211,3.4588206572159743
3212,1.4093866637211219
3213,8.910560997502236
3214,5.281172110642508
3215,5.134797166650278
3216,5.417939153994837
3217,4.784975167416286
3218,2.6484069337111458
3219,6.089129734964445
3220,7.19685812393668
3221,7.536446635120013
3222,6.922850297228242
3223,7.455489239534097
3224,3.885674980388364
3225,3.7471241215423134
3226,4.948309030723853
3227,8.992227068294836
3228,4.229132181808196
3229,8.46620509733047
3230,8.688785861097937
3231,7.567537923262895
3232,5.789694319833163
3233,4.888274241180237
3234,4.55704179502425
3235,8.048548866615585
3236,5.779571228859579
3237,7.392052315491776
3238,3.726527082329672
3239,6.862621278474242
3240,5.0068723705066365
3241,7.998798624446472
3242,5.0702370302211275
3243,3.926500728371094
3244,7.466415258345203
3245,6.189110348424653
3246,2.101818629332054
3247,6.563723440850509
3248,9.061222102116158
3249,2.0078474566354156
3250,5.454094376644748
3251,5.917291018100322
3252,6.209101615476628
3253,5.704080627491241
3254,4.67492141785045
3255,4.746119574946874
3256,7.927014443188855
3257,6.579864132066724
3258,8.561730743098284
3259,6.9287634221487675
3260,7.023168836095108
3261,8.152240809143088
3262,8.412605287038144
3263,9.205070815368416
3264,5.451817440889916
3265,8.312509913427212
3266,7.327175319245597
3267,8.434236175984053
3268,7.179026131736659
3269,5.694419531338508
3270,6.385401209065675
3271,5.65510640783296
3272,6.878502790557226
3273,7.828400194414289
3274,1.683662138254944
3275,7.057581711911394
3276,6.405469679404238
3277,2.0914793121936146
3278,4.319245385678048
3279,9.542323339752707
3280,6.830403689147252
3281,5.237745903587833
3282,6.885982880821926
3283,7.633345555120776
3284,6.874728272345941
3285,7.398890968697418
3286,4.299859229921235
3287,9.282983224724116
3288,5.749838068278484
3289,6.429599766532741
3290,5.559557109937666
3291,4.7312418441646
3292,3.8418521845910734
3293,5.599817140002706
3294,6.503067797984834
3295,4.9464158782502246
3296,7.005302653420123
3297,7.241935631124082
3298,6.578701489348232
3299,5.215277445568756
3300,5.482645647193344
3301,5.645260812263894
3302,5.602965425854822
3303,5.003915853654158
3304,5.3306574804699
3305,6.158600024000963
3306,5.889607508404607
3307,6.485360959994359
3308,2.1838607906440273
3309,7.480474416451915
3310,6.767215806303104
3311,8.257556811893538
3312,4.948975806454988
3313,6.13181658783052
3314,6.157427011436093
3315,4.651279447142308
3316,7.074278711601936
3317,7.934093882702055
3318,1.4942733902146064
3319,8.62444258690885
3320,6.9196369138356815
3321,4.323645372747437
3322,1.9139296353792288
3323,8.427523597293352
3324,6.587002771090882
3325,6.284834597994553
3326,9.954992840291517
3327,7.4175002691370615
3328,6.347196430433939
3329,4.598587908107684
3330,7.139428728888017
3331,7.195008340192574
3332,5.655302315415102
3333,5.399691269805482
3334,4.972334097922701
3335,6.263904009697679
3336,3.9314999825332544
3337,2.7539105612591523
3338,6.4178201593918125
3339,4.457884621985033
3340,7.9594420728310045
3341,8.273109313334366
3342,7.065591432259087
3343,6.110550783243095
3344,4.869657862846196
3345,6.802912287097103
3346,6.84317306567238
3347,9.235080487031153
3348,8.532683353899053
3349,7.496491352358345
3350,8.35772870464418
3351,5.242098234728182
3352,5.320589562786184
3353,6.915886025982315
3354,7.411341926717007
3355,6.487442654695369
3356,6.923382942171399
3357,8.088514304627909
3358,8.86478463045888
3359,6.083803017679193
3360,6.42368366139016
3361,8.027551959812238
3362,7.489113437455389
3363,6.290834245901187
3364,7.161011019415129
3365,2.07348977103951
3366,5.103106200853506
3367,5.3618469170242955
3368,7.572251007137658
3369,5.987879547697672
3370,4.327447534845049
3371,6.5368414794421925
3372,6.935920712169684
3373,7.616065409897823
3374,6.042349992212099
3375,5.469970620401096
3376,8.83475351636981
3377,4.318766864935896
3378,6.994747887202883
3379,5.927999126504671
3380,6.408126730148842
3381,8.081646520998364
3382,3.223138258392458
3383,6.502143023755315
3384,6.870027719907969
3385,8.046097662968359
3386,4.374097549406258
3387,7.705240500488626
3388,8.790383749484276
3389,7.633330463134776
3390,7.999954377153806
3391,8.011166658517748
3392,3.539826675889354
3393,6.994746697162304
3394,6.1668235563897005
3395,5.581066251403108
3396,4.15386479351322
3397,9.577115600004847
3398,9.863310785066703
3399,2.3319522899991134
3400,9.561193304927755
3401,6.082198046883832
3402,6.563943176610844
3403,5.421777207363925
3404,5.912751006707206
3405,6.103642458252764
3406,7.798657766804271
3407,7.6509812214478385
3408,6.276570635132565
3409,4.7183749980281595
3410,4.962901860835503
3411,4.961650127745018
3412,4.180029631031488
3413,6.717685806262368
3414,5.666814849337871
3415,6.672316053062865
3416,5.648498352629502
3417,5.9573363617165604
3418,4.679348462035223
3419,6.4937577809929214
3420,4.750484305677017
3421,5.731428457968799
3422,7.3854057734488245
3423,4.536740929208997
3424,7.347106939066736
3425,5.103027731932323
3426,9.306306126781212
3427,4.611770831785029
3428,5.6584148201852225
3429,7.187946370072876
3430,6.487867808628495
3431,5.752499438794736
3432,1.9737622251627436
3433,7.164070206602455
3434,6.431214055461796
3435,6.514550710525333
3436,5.174132784332967
3437,4.573551454505725
3438,8.691309297474474
3439,5.3696137196151685
3440,5.8572213306735215
3441,3.0233921097928764
3442,7.558348020324699
3443,2.6190079730084705
3444,5.758564624059206
3445,6.997880548849049
3446,9.107470251608346
3447,8.100032175324062
3448,5.315911570035745
3449,5.2210538727615265
3450,5.184889542063784
3451,9.04805770474846
3452,9.53312033839945
3453,8.84005736631297
3454,2.120420320192625
3455,3.81861259203421
3456,4.7395951292662275
3457,6.3535034175814395
3458,4.502591823405192
3459,8.543165401926435
3460,1.5892183607223123
3461,5.850977822874646
3462,6.2246743254738
3463,4.413045345900183
3464,7.294286960670767
3465,5.5993207673497025
3466,7.089395799927492
3467,4.702096615334636
3468,4.828521756468111
3469,4.192902117902086
3470,5.618055704669267
3471,4.702584394404019
3472,3.9981593002767974
3473,5.30299557527585
3474,9.089964532979081
3475,4.559952201023926
3476,2.2359493762258666
3477,4.0156013117335885
3478,5.481248983257306
3479,7.242046361577971
3480,6.874962422063155
3481,3.48023251432976
3482,6.669783126947653
3483,9.095393667053047
3484,5.338932589795899
3485,5.614810000353621
3486,6.162365454683377
3487,5.1220331735564555
3488,5.969725069843594
3489,4.0084704364550285
3490,3.9788567299013
3491,8.084936368587735
3492,8.66607149118588
3493,7.479525894835913
3494,9.309323235421356
3495,6.30587476656353
3496,8.104832004631298
3497,2.0155577563343456
3498,6.052490541196265
3499,6.692885113636821
3500,8.444312103037193
3501,4.2853777412659255
3502,2.4534837581688658
3503,4.239198495139989
3504,3.730539180260755
3505,1.499737582055503
3506,5.994008339833188
3507,7.818373698456977
3508,7.11310794244419
3509,7.15345843467996
3510,4.642046429387138
3511,6.625340993326612
3512,6.260634270398819
3513,6.444291063927604
3514,6.674289757088651
3515,5.510404488818529
3516,5.119301545244198
3517,9.307285617475525
3518,1.123694986997874
3519,6.54015764639543
3520,5.548046568422192
3521,6.331755176074424
3522,9.004649009655147
3523,5.189849939909754
3524,7.536497663387161
3525,8.909718240426585
3526,2.948994744211798
3527,5.671618995429003
3528,7.899892562578805
3529,9.695072519930463
3530,8.198231429355298
3531,4.3312017628058905
3532,6.157740155315396
3533,7.417325921180879
3534,6.83108848923374
3535,9.41142538357578
3536,6.440819173066746
3537,4.036883212985066
3538,7.403467316776471
3539,7.490351969654723
3540,5.634827460256816
3541,6.794471166023357
3542,7.346656349023684
3543,6.391431669219189
3544,8.322922171604633
3545,7.6237258512140045
3546,7.817867253497139
3547,6.5356045805437075
3548,5.756821210270691
3549,5.301473082082567
3550,6.15502829433748
3551,8.956868728688296
3552,8.291688773246204
3553,8.069196753198668
3554,5.334628172427715
3555,7.783083144245163
3556,5.860320996107724
3557,2.8906580981710484
3558,3.2519732403892445
3559,5.444842577410622
3560,4.25041345728533
3561,6.318489362117052
3562,5.351133542236008
3563,7.854333230312228
3564,8.506044351463256
3565,5.814728537655623
3566,5.437567025919099
3567,4.7427596490239985
3568,6.63945262671078
3569,7.201830319295526
3570,5.976516280981572
3571,6.084112196746553
3572,2.1881315431826387
3573,8.551612931122449
3574,5.302134038222922
3575,4.97307863729133
3576,7.962498739788652
3577,4.202628005615428
3578,8.564963347988085
3579,5.4264380276464665
3580,4.876146524063872
3581,1.9602496270626317
3582,6.105330573600197
3583,5.779737928972158
3584,3.021578766310328
3585,8.226326580715384
3586,6.447510440921752
3587,5.61778103417396
3588,4.896162797463977
